Obs,A1,A2,A3,B1,B2,B3,B4
"Often observed rocking back and forth while sitting, especially in new or stressful situations.",0,0,0,1,0,0,0
"Demonstrates a lack of interest in making friends, despite multiple attempts by others to include him.",0,0,1,0,0,0,0
Displays a tendency to monologue about personal interests; struggles to engage in back-and-forth conversations with peers.,1,0,0,0,0,0,0
"Patient struggles with sharing and collaborative play, often leading to conflicts with peers.",1,0,0,0,0,0,0
"Obsessed with collecting and categorizing buttons, often ignoring other activities.",0,0,0,0,0,1,0
Observed patient demonstrating an unusual interest in collecting and examining leaves from a specific tree in the yard.,0,0,0,0,0,1,0
"Displays an insistent need to follow the exact same route when moving from one place to another, showing significant distress if unable to do so.",0,0,0,0,1,0,0
"Displays a preference for parallel play, engaging in activities near peers but not actively interacting.",0,0,1,0,0,0,0
"Observed child focusing exclusively on the movement of a pendulum clock, ignoring all external stimuli.",0,0,0,0,0,1,0
Insists on taking the same route to and from school every day and becomes extremely anxious if an alternative route is taken.,0,0,0,0,1,0,0
"Displays difficulty in taking turns during conversations, often interrupts.",1,0,0,0,0,0,0
"Often repeats the last phrase of a sentence, even after the conversation has moved on.",0,0,0,1,0,0,0
"Patient exhibits an abnormal preoccupation with the spinning of a specific object, resisting redirection to other activities.",0,0,0,0,0,1,0
"struggles with back-and-forth conversation, often giving one-word answers or not responding at all.",1,0,0,0,0,0,0
Shows excessive interest in memorizing and reciting vast amounts of factual information about dinosaurs.,0,0,0,0,0,1,0
"Child engages in continuous object flipping, accompanied by self-directed humming sounds.",0,0,0,1,0,0,0
Displays a significant delay in the use and understanding of common gestures such as waving or pointing.,0,0,0,0,0,0,0
"Patient displays an abnormal attachment to a specific brand of drinking straws, becoming distressed when using any other type.",0,0,0,0,0,1,0
Patient arranges building blocks in a pyramid shape and repeatedly vocalizes short counting sequences.,0,0,0,1,0,0,0
"Demonstrates challenges in understanding and responding appropriately to non-verbal social cues, leading to misunderstandings.",1,0,0,0,0,0,0
"Struggles with inflexible adherence to routines, such as needing to wash hands a certain number of times.",0,0,0,0,0,0,0
Patient engages in repetitive tapping on surfaces and uses echolalia in conversations.,0,0,0,1,0,0,0
"Observed to have a specific order of dressing, showing signs of anxiety and frustration if interrupted.",0,0,0,0,1,0,0
"Patient demonstrates challenges in sharing imaginative play, often preferring solitary activities.",0,0,1,0,0,0,0
"Displays reduced facial expressiveness, has trouble conveying emotions nonverbally.",0,1,0,0,0,0,0
Aversion to physical touch and discomfort with proximity during conversations.,0,0,0,0,0,0,1
"Child demonstrates an aversion to certain textures, displaying discomfort when in contact with them.",0,0,0,0,0,0,1
Observed to be constantly twirling her hair during the examination.,0,0,0,1,0,0,0
"Displays abnormalities in body language, often adopting rigid and unnatural postures during social interactions.",0,1,0,0,0,0,0
"Patient demonstrates deep interest in door hinges, often observing and manipulating them repetitively.",0,0,0,0,0,1,0
"Child displays difficulty in understanding the subtleties of body language, often missing the implied meanings of gestures.",0,1,0,0,0,0,0
"Noticeable absence of facial expressions during social interactions, despite appropriate verbal responses.",0,1,0,0,0,0,0
"Demonstrates a marked difficulty in adjusting to changes in social settings, often requiring additional support to navigate new situations.",1,0,0,0,0,0,0
Avoids using gestures or expressions to communicate; limited repertoire of nonverbal cues for social interaction.,0,1,0,0,0,0,0
"Exhibits inflexible adherence to routines, such as needing to complete tasks in a specific order.",0,0,0,0,0,0,0
Observed to become extremely distressed when a favorite toy or item is temporarily unavailable.,0,0,0,0,1,0,0
"Exhibits difficulty in adjusting his behavior in different social situations, often resulting in misunderstandings.",0,0,1,0,0,0,0
Patient demonstrates a consistent lack of interest in participating in group activities with her peers.,0,0,1,0,0,0,0
Engages in hand-flapping particularly during moments of excitement.,0,0,0,1,0,0,0
"Observed patient demonstrating a compulsive need to align all objects in a room, becoming visibly distressed if the alignment is disrupted.",0,0,0,0,0,1,0
Demonstrates inability to initiate conversations but responds minimally when addressed.,1,0,0,0,0,0,0
"Demonstrates difficulty in initiating conversations, waits for others to start.",1,0,0,0,0,0,0
"Demonstrates an unwavering attachment to a particular cartoon character, frequently incorporating their traits into play and discussions.",0,0,0,0,0,1,0
Patient exhibits an adverse response to the texture of the stethoscope.,0,0,0,0,0,0,1
"Engages in persistent spinning of objects, showing heightened fascination with the movement.",0,0,0,0,0,0,1
"Exhibits distress when exposed to loud noises, often covering ears and showing signs of anxiety.",0,0,0,0,0,0,1
Repeats questions multiple times even after they have been answered.,0,0,0,1,0,0,0
"Patient displays intense fascination with train schedules, memorizing details and schedules accurately.",0,0,0,0,0,1,0
Remarkable inflexibility in thinking patterns; any deviation from established routines triggers significant distress.,0,0,0,0,1,0,0
"Observed to exhibit extreme distress during transitions between activities, requiring additional support.",0,0,0,0,1,0,0
"Easily captivated by moving objects or lights, often fixating on them for extended durations.",0,0,0,0,0,0,1
"Appears disinterested in shared activities, instead engaging in solitary play.",0,0,1,0,0,0,0
"Obsessively watches and rewatches a specific scene from a cartoon, disregarding all other content.",0,0,0,0,0,1,0
"Exhibits difficulty in adjusting his behavior in different social situations, often resulting in social isolation.",0,0,1,0,0,0,0
"Patient exhibits hyperreactivity to sensory input, as evidenced by her exaggerated response to a gentle touch on the arm.",0,0,0,0,0,0,1
"Demonstrates echolalia, repeats phrases heard without understanding context.",0,0,0,1,0,0,0
Patient engages in intricate finger movements near their face and echolalic speech with a sing-song quality.,0,0,0,1,0,0,0
"Exhibits heightened fascination with moving lights and patterns, easily drawn into visual stimuli.",0,0,0,0,0,0,1
"Observed patient demonstrating an unusual interest in the texture of different fabrics, to the exclusion of other sensory experiences.",0,0,0,0,0,0,1
"Exhibits inflexible adherence to established routines, such as needing to read the same book before bed.",0,0,0,0,1,0,0
shows reduced empathy and difficulty in understanding the perspective of others.,0,0,1,0,0,0,0
Demonstrates a strong preference for eating the same food at every meal and resists any changes.,0,0,0,0,1,0,0
Exhibits difficulty in sharing interests or activities with peers; prefers solitary play and shows limited engagement in group settings.,0,0,1,0,0,0,0
Repeatedly spins in circles while standing in one spot.,0,0,0,1,0,0,0
Child's reduced responsiveness to name and attempts at interaction is evident during the assessment.,0,0,0,0,0,0,0
"Demonstrates inconsistency in understanding the balance of social reciprocity, leading to moments of over-sharing or withdrawal.",1,0,0,0,0,0,0
"Patient's attachment to a specific book is evident, quoting passages frequently.",0,0,0,0,0,1,0
"Observed performing repetitive movements with fingers, like snapping.",0,0,0,1,0,0,0
"Struggles to adjust his behavior to suit various social contexts, often leading to exclusion by his peers.",0,0,1,0,0,0,0
"Despite encouragement, the patient displays a notable absence of interest in her peers during group interactions.",0,0,1,0,0,0,0
Patient insists on arranging objects in a precise order and becomes distressed if anyone disrupts the arrangement.,0,0,0,0,1,0,0
"Demonstrates a need for sameness in clothing choices, resisting alternative options.",0,0,0,0,1,0,0
"Exhibits difficulty in adjusting behavior to suit social contexts, often acting inappropriately during quiet activities.",0,0,1,0,0,0,0
"Child exhibits an intense interest in the movement of ceiling fan, staring at it continuously throughout the consultation.",0,0,0,0,0,1,1
"Over-focuses on objects, rarely acknowledges people's presence in his vicinity.",0,1,0,0,0,0,0
Displays challenges in understanding the motivations of others.,0,0,1,0,0,0,0
Demonstrates poor integration of verbal and nonverbal communication; often uses gestures and words that do not match.,0,1,0,0,0,0,0
"Engages in repetitive jumping, finding comfort in the rhythm and motion.",0,0,0,1,0,0,0
"Exhibits a visual fascination with patterns, often staring at wallpapers or fabrics with intricate designs.",0,0,0,0,0,0,1
Patient's lack of sharing emotions or interests becomes apparent as they focus on personal routines and preferences.,1,0,0,0,0,0,0
"Appears fixated on specific visual stimuli, displaying repetitive visual behaviors.",0,0,0,0,0,0,1
"Exhibits distress when exposed to the sensation of wetness, often resulting in the refusal to participate in water-based activities.",0,0,0,0,0,0,1
"Fixates on drawing intricate geometric shapes, often ignoring social interactions.",0,0,0,0,0,1,0
"Child has a remarkable focus on certain visual stimuli, particularly drawn to moving patterns and bright colors.",0,0,0,0,0,0,1
"Displays heightened reactivity to certain auditory stimuli, becoming easily overwhelmed.",0,0,0,0,0,0,1
Observed lining up toys in a specific order multiple times during the session.,0,0,0,1,0,0,0
"Patient shows a strong attachment to a single color, insisting on wearing and using objects of that color exclusively.",0,0,0,0,0,1,0
Child fixates on a specific color and arranges toys meticulously by shades of that color.,0,0,0,0,0,1,0
Exhibits deficits in body language; often exhibits stiff and awkward movements during social interactions.,0,1,0,0,0,0,0
"Exhibits fascination with the sound of water, often spending time near water sources.",0,0,0,0,0,0,1
Child displays repetitive hand-clapping behavior and echoes words spoken by others.,0,0,0,1,0,0,0
"Exhibits ritualistic behavior of lining up toys meticulously, following a specific order each time.",0,0,0,0,1,0,0
Patient engages in repetitive body swaying and echoes back words spoken with a delay.,0,0,0,1,0,0,0
"Demonstrates a marked difficulty in adapting to changes in daily routine, often requiring extensive preparation and support.",0,0,0,0,1,0,0
"Demonstrates a fixation on arranging and rearranging objects on a shelf, adhering to a specific pattern.",0,0,0,0,0,1,0
Exhibits difficulty with imaginative play and pretend scenarios.,0,0,1,0,0,0,0
Demonstrates rigid thinking patterns and is unable to transition from one activity to another without significant support.,0,0,0,0,1,0,0
Difficulty coordinating verbal and nonverbal elements in storytelling.,0,1,0,0,0,0,0
"Demonstrates aversion to certain textures and temperatures, often refusing to touch or interact with them.",0,0,0,0,0,0,1
Patient engages in hand-tapping behaviors and frequently recites memorized phrases.,0,0,0,1,0,0,0
Patient displays repetitive arm-flapping motions and echoes phrases with varying pitch and tone.,0,0,0,1,0,0,0
Excessively preoccupied with collecting and arranging action figures in precise formations.,0,0,0,0,0,1,0
"Displays apparent indifference to pain, not reacting to minor injuries.",0,0,0,0,0,0,1
Patient displays abnormal facial expressions that do not match the context of the situation or conversation.,0,1,0,0,0,0,0
Notable distress when presented with unfamiliar foods; prefers to eat the same items consistently.,0,0,0,0,1,0,0
"Displays hyperreactivity to the sound of a bell ringing, becoming agitated.",0,0,0,0,0,0,1
Patient demonstrates an adverse response to the sound of the telephone ringing.,0,0,0,0,0,0,1
"Displays an intense interest in a specific historical event, seeking out related materials.",0,0,0,0,0,1,0
Relies heavily on verbal communication and has trouble interpreting nonverbal signals.,0,1,0,0,0,0,0
Demonstrates a lack of interest in group activities and prefers solitary activities despite opportunities for social interaction.,1,0,0,0,0,0,0
"Intense focus on arranging toys in symmetrical patterns, showing distress if the arrangement is disturbed.",0,0,0,0,0,1,0
"Exhibits difficulty in adjusting behavior in different social contexts, often acting inappropriately during group activities.",0,0,1,0,0,0,0
"Patient struggles to interpret and respond appropriately to social cues, often resulting in misunderstandings.",1,0,0,0,0,0,0
"Displays ritualized nonverbal behaviors, such as hand movements or body postures, during specific activities.",0,0,0,0,1,0,0
"Patient fixates on a particular television show, reciting dialogues, and mimicking movements, neglecting other activities.",0,0,0,0,0,1,0
"exhibits a deficit in sharing emotions, often appearing emotionless or indifferent during social interactions.",1,0,0,0,0,0,0
"Displays a strong interest in smelling various objects, often lingering on scents for prolonged periods.",0,0,0,0,0,0,1
Exhibits simple motor stereotypies by flapping hands frequently.,0,0,0,1,0,0,0
exhibits a marked lack of eye contact and does not respond to facial expressions from others.,0,1,0,0,0,0,0
"Shows an aversion to textured fabrics, displaying visible discomfort and distress when coming into contact with certain materials.",0,0,0,0,0,0,1
Demonstrates deficits in eye contact; frequently shifts gaze during conversations.,0,1,0,0,0,0,0
Limited facial expressions; tends to have a neutral or blank expression.,0,1,0,0,0,0,0
"Observed child focusing exclusively on arranging and rearranging a set of stickers, not responsive to any verbal communication.",0,0,0,0,0,1,0
Patient lines up toys meticulously before engaging in play.,0,0,0,1,0,0,0
"does not show a desire to share experiences or activities with others, preferring solitary play.",1,0,0,0,0,0,0
"Intense focus on lining up toys perfectly, becoming distressed if disrupted.",0,0,0,0,0,1,0
"Displays a consistent lack of facial expressions, making it difficult to interpret the child's emotions or reactions.",0,1,0,0,0,0,0
"Repeats a sequence of whistling sounds, often incorporating them into various situations throughout the day.",0,0,0,1,0,0,0
"Child demonstrates an unusual attachment to a specific smell, constantly sniffing a scented marker throughout the appointment.",0,0,0,0,0,1,0
"Struggles with initiating conversations or responding to peers, limited interest in group play.",1,0,0,0,0,0,0
Has a specific routine for getting dressed in the morning and experiences anxiety if any part of this routine is disrupted.,0,0,0,0,1,0,0
Patient exhibits intense preoccupation with train schedules and timetables.,0,0,0,0,0,1,0
Struggles with sharing and often takes toys without asking.,1,0,0,0,0,0,0
"Obsessively counts and recounts a specific set of colored pencils, becoming agitated if interrupted.",0,0,0,0,0,1,0
"Demonstrates a fixation on rotating objects, appearing captivated by the motion.",0,0,0,0,0,0,0
Demonstrates challenges in interpreting others' body language and expressions.,0,0,0,0,0,0,0
"Demonstrates fixation on certain textures, frequently rubbing them.",0,0,0,0,0,0,1
"Child arranges objects in a circular pattern, tapping each one exactly three times before moving on to the next.",0,0,0,1,0,0,0
Exhibits difficulties in maintaining relationships; often fails to understand the expectations of others.,0,0,1,0,0,0,0
Finds it hard to engage in shared activities and shows no interest in the interests or activities of others.,0,0,1,0,0,0,0
Exhibits abnormal eye contact; often stares intensely during conversations.,0,1,0,0,0,0,0
"Insists on using the same exact wording when asking questions, becoming frustrated if others respond differently.",0,0,0,0,1,0,0
"Exhibits intense interest in certain textures, often fixating on them during play.",0,0,0,0,0,0,1
Repeatedly flips objects in hand during the examination.,0,0,0,1,0,0,0
"Exhibits heightened fascination with textures, frequently exploring and manipulating objects to feel their surfaces.",0,0,0,0,0,0,1
Frequently uses idiosyncratic phrases that are unique to her daily communication.,0,0,0,1,0,0,0
"Observed child focusing intently on a single puzzle piece, disregarding the rest of the puzzle.",0,0,0,0,0,1,0
"Demonstrates intense focus on arranging and rearranging a specific set of stones, refusing to participate in other activities.",0,0,0,0,0,1,0
"Struggles with initiating interactions, waiting for others to approach first even in familiar settings.",1,0,0,0,0,0,0
"Displays rigid thinking patterns, struggling to understand or accept alternative perspectives or ideas.",0,0,0,0,1,0,0
shows difficulty in recognizing and responding to others' emotions and feelings.,1,0,0,0,0,0,0
"Strongly prefers eating the same foods each day, becoming agitated when presented with different options.",0,0,0,0,1,0,0
"Experiences extreme attachment to a specific type of plant, becoming distressed if not able to interact with it daily.",0,0,0,0,0,1,0
Displays discomfort and distress when exposed to loud or sudden noises.,0,0,0,0,0,0,1
"Persistent focus on collecting and organizing specific types of leaves, showing great distress if the collection is disrupted.",0,0,0,0,0,1,0
Child demonstrates a fascination with textures by closely examining and touching different surfaces.,0,0,0,0,0,0,1
"Shows an abnormal attachment to the motion of windshield wipers, becoming distressed in the absence of rain.",0,0,0,0,0,1,0
"Tends to focus on personal interests, struggles to engage in reciprocal discussions.",1,0,0,0,0,0,0
"Avoids participating in group activities, prefers solitary play.",0,0,1,0,0,0,0
Demonstrates limited initiation of social interactions; prefers solitary activities over engaging with peers.,1,0,1,0,0,0,0
"has a tendency to not respond to social cues or initiations from others, often resulting in one-sided conversations or interactions.",1,0,0,0,0,0,0
Patient shows apparent indifference to pain during blood draw.,0,0,0,0,0,0,1
"Exhibits difficulty with understanding sarcasm, jokes, or abstract social concepts, leading to misinterpretation.",1,0,0,0,0,0,0
Patient frequently lines up toys and engages in echolalia.,0,0,0,1,0,0,0
